src,dst,score
lT49-Xggq_VAB2E9dce0yA,YwaKGmRNnSa3R3N4Hf9jLw,0.9282124042510986
lT49-Xggq_VAB2E9dce0yA,cJh4F1zFNJb2wXCNT1uNWQ,0.9603255391120911
lT49-Xggq_VAB2E9dce0yA,cQzo2WX1TyPEmS5jPzOUoA,0.9800282120704651
lT49-Xggq_VAB2E9dce0yA,eSo5hmAF_UW1N5XFsx0q7Q,0.8904188871383667
lT49-Xggq_VAB2E9dce0yA,hkSiQAfl6w3882JJQzRTlQ,0.7273609638214111
lT49-Xggq_VAB2E9dce0yA,jtM-lajwSwW65wJRaMuFxg,0.7984272837638855
lT49-Xggq_VAB2E9dce0yA,kl_yCsj4ESbUphmpCfVvRA,0.8211290836334229
lT49-Xggq_VAB2E9dce0yA,sEpOSEvfLgatlavQKYE7GA,0.9371327757835388
lT49-Xggq_VAB2E9dce0yA,tSare97TlytkOT-I4FVhbA,0.32469314336776733
lT49-Xggq_VAB2E9dce0yA,udpfGxriuoBdWRBdplJl-w,0.9352440237998962
lT49-Xggq_VAB2E9dce0yA,xhhE0txKwQtRzgQVVdKkvg,0.9525995254516602
lT49-Xggq_VAB2E9dce0yA,y3FcL4bLy0eLlkb0SDPnBQ,0.9799714088439941
lTILSOV-MaGVXFwOr9DSjQ,ZLXZuq6C7zix4OD2nzUi9g,0.590023934841156
lTILSOV-MaGVXFwOr9DSjQ,rK4I1CJLXCQSZIhigdJcnQ,0.5698865056037903
lTILSOV-MaGVXFwOr9DSjQ,rMnZektNukNd3NlyyokCww,0.42963290214538574
lTXBCmszPOMI6n0os8PP1w,Wc5L6iuvSNF5WGBlqIO8nw,0.7824280858039856
lUXifKGBbbRUNxaPnuekXw,FtktlJ9cLp_HGNK7xmK7PQ,0.7895901799201965
lUXifKGBbbRUNxaPnuekXw,_-gnSzjvS0lAwuvpUdJoyA,0.9559436440467834
lUXifKGBbbRUNxaPnuekXw,fu9T49AULWFBwVwUfLulsw,0.9373843669891357
lUXifKGBbbRUNxaPnuekXw,i6nzTfZ8TRckJOGgZIpr5Q,0.4272306263446808
lUXifKGBbbRUNxaPnuekXw,yynijxz_CMNd_ACBsKS-WA,0.639367938041687
lVcAzMmT2CUevJIKQwHL3g,Ses92AxrmSxUvvbYCMgbow,0.4124090075492859
lVcAzMmT2CUevJIKQwHL3g,rJztsE749TZXVUtLbyx9gw,0.5
lVs0rdBAqSXo2uH45Lp_tA,4fI6132EqxfWRUdwbz4dCw,0.5856026411056519
lVs0rdBAqSXo2uH45Lp_tA,73-0YwihQK87y7oH_pO_1w,0.7911888957023621
lVs0rdBAqSXo2uH45Lp_tA,Kw89TEnwBNHOrX7kEmOJSQ,0.5302028656005859
lVs0rdBAqSXo2uH45Lp_tA,ci2vbucBxMwcdD_SZqaV-g,0.5850470662117004
lVs0rdBAqSXo2uH45Lp_tA,vV_Q29rJRNygDZICOj-3Dw,0.7821610569953918
lWZD7nGTxY8DDvIPCORxCg,C3aIEUOx-vrHAeGVDnMAjg,0.9331712126731873
lWZD7nGTxY8DDvIPCORxCg,CG1i8_kfNxWolHqzjfDcDA,0.19723565876483917
lWZD7nGTxY8DDvIPCORxCg,GZODRhmi-uUWKmWntTXujw,0.9447497725486755
lWZD7nGTxY8DDvIPCORxCg,JLv2Dmfj73-I0d9N41tz1A,0.94085693359375
lWZD7nGTxY8DDvIPCORxCg,Kj9cFO70zZOQorN0mgeLWA,0.9457643628120422
lWZD7nGTxY8DDvIPCORxCg,x4TwK62HyLeO56zGsSN0yw,0.9178893566131592
lWZD7nGTxY8DDvIPCORxCg,zuFIKBU2sYCGgRHf73griQ,0.004662745166569948
lXZ7aziyUJyA6V0FlIR1Wg,JYcCYNWs8Ul6ewG5kCYW4Q,0.8463609218597412
lXZ7aziyUJyA6V0FlIR1Wg,O7fh91g4KZkdoc1o61Yflg,0.831212043762207
lXZ7aziyUJyA6V0FlIR1Wg,PJjpm8Kb4u2DHvj8yBhn0w,0.9059471487998962
lXZ7aziyUJyA6V0FlIR1Wg,bLbSNkLggFnqwNNzzq-Ijw,0.8710319995880127
lXZ7aziyUJyA6V0FlIR1Wg,kDH3JmGE_XEzPjJKU_BDBA,0.5
lXZ7aziyUJyA6V0FlIR1Wg,uc9ITBuspRFkl-S3Bo90dg,0.8841255903244019
lYI4aEJWDF2NnBAZrT92WA,Tz3r4n8QOWU9vKNkiozzHA,0.07950229197740555
lYI4aEJWDF2NnBAZrT92WA,hYnq9-wO-RzmiTTGMCNJgA,0.3393319845199585
lYI4aEJWDF2NnBAZrT92WA,jTkxwnE6KlFImUkD58_RrA,0.594573438167572
lYI4aEJWDF2NnBAZrT92WA,sTW0gS1reTlPhrZYCDKH7A,-0.004210611339658499
lY_NxBJbiLVavFiFnk1vPQ,82FEL72dfYARlMjIPRhb6w,0.3381650149822235
lY_NxBJbiLVavFiFnk1vPQ,EjS3yuyZKSBLflp0Zapzig,0.5
lY_NxBJbiLVavFiFnk1vPQ,TB9ibgXVrq1B7-fajbsu8g,0.524562656879425
lY_NxBJbiLVavFiFnk1vPQ,kEEx6yEf81i9Wk5Ww1q6GA,0.5819704532623291
lZ0I_WnH5CABV4XYw1vM_A,HFCRM3EKyplFO5MbFk7rng,0.48392561078071594
lZGAvystA0m1S6P_U8UDZQ,Yy0CAv2eIy-X1BDbtzXykQ,0.06765878945589066
lZ_-7K0_9WhQ5i6u4QFAmw,TQ9A1LVp6z-fIc494RsLDQ,0.42125368118286133
lZiqaMOH-thX0t48mT0Qug,rKP9N78qc7ZGOIurzi_4NA,0.7812178134918213
lZpwwj2g0aI1l-sp9ds4sw,0J9mtVJ4_QGsXYVK8qJzOQ,0.6771718263626099
lZpwwj2g0aI1l-sp9ds4sw,Hg4-IFRe6C97-Wf5YOBkhA,0.4394383430480957
lZpwwj2g0aI1l-sp9ds4sw,q-UQ33A-yscW7r7NtZIKfQ,0.008962331339716911
lZpwwj2g0aI1l-sp9ds4sw,vRjVhl3ONG2GfWY4NXJZbQ,0.7745978832244873
lZr8K_ClAnSCFWdOfXKZnw,-bMKjy4pd_0UXa4hWjCdvQ,0.32345712184906006
lZr8K_ClAnSCFWdOfXKZnw,a_Yj4D_5MKpjSU4t1eokwQ,0.028523076325654984
lZw6NJC8ca7VLFBTB5ZYNg,Umm2cn1RHHUduLTuwwBLAg,0.6139029264450073
lZw6NJC8ca7VLFBTB5ZYNg,WNWTR84YsM0ri5Ojx-11Rg,0.976926863193512
lZw6NJC8ca7VLFBTB5ZYNg,zdpn-MrLT_QPhwJ5-KHKCA,0.21595169603824615
l_NVzIkJ5fa3VtIr2OPolg,sTW0gS1reTlPhrZYCDKH7A,0.6257246136665344
l_eDRCfkLcaiZzl2T9qJdA,O68JpOGWfjUUQvB7ONhNlg,0.11043117940425873
l_eDRCfkLcaiZzl2T9qJdA,TSEm1x9s2uHXnBSeA1yHSA,0.4014291763305664
l_eDRCfkLcaiZzl2T9qJdA,fSZz0qPyQeqhhpKuQud3OA,0.7183732986450195
l_eDRCfkLcaiZzl2T9qJdA,tSare97TlytkOT-I4FVhbA,0.5184513330459595
l_yEb3Q-q7C5Eq1HReCrzw,7tpZVkiYuMbDP4-NufK2Iw,0.8807408213615417
l_yEb3Q-q7C5Eq1HReCrzw,BQkC6RneYfvfG6wRe0hsvQ,0.6836376190185547
l_yEb3Q-q7C5Eq1HReCrzw,FISzlNZgrFylvgX3Nl_a5w,0.9283780455589294
l_yEb3Q-q7C5Eq1HReCrzw,YfYas8wdkrrvbqXcBH9x9w,0.857010006904602
l_yEb3Q-q7C5Eq1HReCrzw,_Vsc7VjAedjlDR0-84meIw,0.474131315946579
l_yEb3Q-q7C5Eq1HReCrzw,e3c6w6sM8sJ_g0IlF6CSog,0.7954465746879578
l_yEb3Q-q7C5Eq1HReCrzw,rKkpHJkJ27xOwnhy_bMkvA,0.9622808694839478
l_yEb3Q-q7C5Eq1HReCrzw,rtNSApkKxkoZHq8i3C9PCg,0.30266138911247253
l_yEb3Q-q7C5Eq1HReCrzw,s-591-mtIyP7F1Lffw98jw,0.8956381678581238
l_yEb3Q-q7C5Eq1HReCrzw,v3YOx9T4jRSw8XP9Rd9H4g,0.9245455265045166
la4Y5u_v7hcp2zpPqcya4Q,3nIuSCZk5f_2WWYMLN7h3w,0.6347595453262329
la4Y5u_v7hcp2zpPqcya4Q,oNMmhfbK965SbZ7WFMc7Yw,0.5732535719871521
la4Y5u_v7hcp2zpPqcya4Q,v6J_GeMsl6XTT-ZsV6ApHA,0.0314202681183815
laaC_7aQ5mWm6BNSfHJ8fA,3gtLXe6MVJdUCUdqwX-zpw,0.6209587454795837
laaC_7aQ5mWm6BNSfHJ8fA,EXKDLuYoZUKUNNNYA7TlGQ,0.508013129234314
laaC_7aQ5mWm6BNSfHJ8fA,INTFYCBg8ktaVUASfAiT6g,0.5957831144332886
laaC_7aQ5mWm6BNSfHJ8fA,TibBhm-fbksozIDFD8wjPQ,0.7509318590164185
laaC_7aQ5mWm6BNSfHJ8fA,YttDgOC9AlM4HcAlDsbB2A,0.7302926182746887
laaC_7aQ5mWm6BNSfHJ8fA,mY3NA8f6H0-i38SOjxyhFg,0.8944074511528015
lb-rSA1R2e_jUu3VY0UhQw,-V7frksbFjKQYVhrPnnlPw,-0.005071799270808697
lb-rSA1R2e_jUu3VY0UhQw,65Bcz8_Rbbrcz_HGpq9Y-g,0.5186169147491455
lb-rSA1R2e_jUu3VY0UhQw,Q8zOUnrRqMzkC3H8MN-niA,0.7594751715660095
lb-rSA1R2e_jUu3VY0UhQw,gH3JDpHQfVcMEGaAaCJPjA,0.674706220626831
lcnVv4SR30WobMTGD3SGsw,A9ldztcdzFaG-FYellUFuw,0.6397212743759155
lcnVv4SR30WobMTGD3SGsw,DK57YibC5ShBmqQl97CKog,0.37608349323272705
lcnVv4SR30WobMTGD3SGsw,PIUwn06oe0p1ejLaxQxhvw,0.6996555328369141
lcvzFfl-fw3gDyBQlNT9hQ,_-gnSzjvS0lAwuvpUdJoyA,0.7682064175605774
lcvzFfl-fw3gDyBQlNT9hQ,w7RP1MZad3YO7Vjgp3s3Dg,0.823125422000885
ld0V9rlOR4wllUpGhiFtxQ,_MjgqPR1pvDnZZ6wCwabBQ,0.3839501738548279
ld0V9rlOR4wllUpGhiFtxQ,d6DFH41I4amJa-Q1VCk08Q,0.2320292443037033
ld0V9rlOR4wllUpGhiFtxQ,joeTBb_puJ-joVAnIJT-6w,0.34294477105140686
ld0V9rlOR4wllUpGhiFtxQ,zwIsY_-GVXpffLTveyux3g,0.34749534726142883
ldSocJvfHDBX5491WNcjVg,0C65lVj_ujVYDs7b2yYBAA,0.6802104711532593
ldSocJvfHDBX5491WNcjVg,c2WZFb2MiYCTJUNJ0tU51g,0.38751155138015747
ldSocJvfHDBX5491WNcjVg,qZB8BZ2ZzMF0VfIGhttu7w,0.2562764585018158
ldkOeC_ionczQdTTv7954g,kVUbG2QUUYcnCJQjUWu7bA,0.6548653841018677
ldkOeC_ionczQdTTv7954g,t2LoCqGXkr5mPtu2a336SA,0.9117670655250549
le3q1LEoDlI5wSsWUvAE7w,15Yrx7yqhGp-uUc5ghCcUg,0.15129484236240387
le3q1LEoDlI5wSsWUvAE7w,6uP2zjC5buNeHECaVBU0ZA,0.24366843700408936
le3q1LEoDlI5wSsWUvAE7w,hkLERFVXO07vFNN5Ws_IAQ,0.6005415320396423
le3q1LEoDlI5wSsWUvAE7w,x459culD4Wy_auLcAoQgrw,0.37946459650993347
le56208y-VSiYpK3WLexyg,9gnCZKAVRi_dZmHC7r5N0Q,0.5739098191261292
le56208y-VSiYpK3WLexyg,BrBf2-dDLIBCZOEt3KMb7A,0.3553094267845154
leY7FqJ3NKPzpM5awAQ2-Q,4ay-fdVks5WMerYL_htkGQ,0.3399611711502075
leY7FqJ3NKPzpM5awAQ2-Q,TWkZAEsuxaidX4HOMRnRAQ,0.4254962205886841
leY7FqJ3NKPzpM5awAQ2-Q,dBnJRijnETwurIw6VFBELA,0.5906397700309753
leY7FqJ3NKPzpM5awAQ2-Q,i_DR3vdE73nVm2GlMbGpGA,0.7339670658111572
leY7FqJ3NKPzpM5awAQ2-Q,kBynbFD0UG1j8hwS5knI-A,0.5
lf1m4CbheuUR7fFZoLGRvA,2O_6Wku6xFCGoPTl8TjMWw,0.4975699782371521
lf1m4CbheuUR7fFZoLGRvA,3xVRC3eeNCNv9gx3epK0EA,0.48149654269218445
lf1m4CbheuUR7fFZoLGRvA,5gbkhlWANGVzQYi_0m3vOQ,0.554499089717865
lf1m4CbheuUR7fFZoLGRvA,73eIxdBLLo1PqtBJlkuoXg,0.9395316243171692
lf1m4CbheuUR7fFZoLGRvA,An8Q0oLP_2juwErLw90L8A,0.8483887910842896
lf1m4CbheuUR7fFZoLGRvA,BVKJF0OYYy9uqOEmEL37bw,0.7264996767044067
lf1m4CbheuUR7fFZoLGRvA,CLbpPUqP6XpeAfoqScGaJQ,0.7201582789421082
lf1m4CbheuUR7fFZoLGRvA,HF3fFCdkPUW2RSde8YaLUg,0.4653555750846863
lf1m4CbheuUR7fFZoLGRvA,NfU0zDaTMEQ4-X9dbQWd9A,0.7678916454315186
lf1m4CbheuUR7fFZoLGRvA,RylA6VZUTRuMGBu4nHKbCw,0.754149317741394
lf1m4CbheuUR7fFZoLGRvA,YORJi2JtQg5Mo4nmKOXzag,0.5326874256134033
lf1m4CbheuUR7fFZoLGRvA,Yej5B4nd8PqpHMQcmCTDrg,0.7054072618484497
lf1m4CbheuUR7fFZoLGRvA,Ywu4a-4fmeg9HTT5KNXnWg,0.5422400236129761
lf1m4CbheuUR7fFZoLGRvA,_SEBcjCwgneOV1VV_vESfQ,0.8991754055023193
lf1m4CbheuUR7fFZoLGRvA,coKnuxLznH0FHb34m4ZLCw,0.6771706342697144
lf1m4CbheuUR7fFZoLGRvA,e3fdrK1tMCwWLr76LFe-cA,0.7649193406105042
lf1m4CbheuUR7fFZoLGRvA,fV4b7lS8Vr1JL8V4ac8-FQ,0.8613684177398682
lf1m4CbheuUR7fFZoLGRvA,fcNU65OaCj7slBJ60VSQgw,0.8986862301826477
lf1m4CbheuUR7fFZoLGRvA,gSO_NFz9zJaddMbldkfOfw,0.06598354130983353
lf1m4CbheuUR7fFZoLGRvA,mdmFPUq98OtP8BQ4fCs8wA,0.747933030128479
lf1m4CbheuUR7fFZoLGRvA,nHxQfB9CRettoPKJmkDx_A,0.829258382320404
lf1m4CbheuUR7fFZoLGRvA,rzpbbpb_oBW42aJxL6ixlQ,0.8209936618804932
lf1m4CbheuUR7fFZoLGRvA,xQLy_wpqrR3etSXt61OIIg,0.7105064392089844
lg5B7vn8pmkbbq4MeSG5fw,6xQRFiUE-1icDPR0uAaRIw,0.23685917258262634
lg5B7vn8pmkbbq4MeSG5fw,X315dgV7z031K70VD13uOg,0.14190231263637543
lg5B7vn8pmkbbq4MeSG5fw,YRYGfJ4EQS6vlh2pDk1kkA,0.284111350774765
lg5B7vn8pmkbbq4MeSG5fw,xsBjO0GTAvZK8i2A8_z20g,0.939168393611908
lgxCqDMnowyx1Q5fLdLPCA,lWZD7nGTxY8DDvIPCORxCg,0.22031165659427643
lhWPrEBzorygXA4TpimQ3g,4UlC9tI9DmsTgRb9XibrYA,0.5710694193840027
lhWPrEBzorygXA4TpimQ3g,7IZQ06zkYSCLQM4JU9kFvg,0.9449804425239563
lhWPrEBzorygXA4TpimQ3g,QrwyI3WLDjaBhtNqDXlwzQ,0.9460291266441345
lhcbjYRDp6PdMww8k09NjA,MPrUcLonqWOx23D8EMItIA,0.2938186526298523
li7AtdY322dAqBGicsgL0g,H2JnoJC9kjSi7RAdSl92Bw,0.9030724763870239
li7AtdY322dAqBGicsgL0g,N7E-CfqdME28dakWdEKNvw,0.8638820648193359
li7AtdY322dAqBGicsgL0g,Rp1_suVRaH7Fha0RsT9u5Q,0.9326837062835693
li7AtdY322dAqBGicsgL0g,V7B4KTBitlBs9YH_B00-9Q,0.8073689341545105
li7AtdY322dAqBGicsgL0g,XOk0Wx1X2qzK5GQq05Aaww,0.9649303555488586
li7AtdY322dAqBGicsgL0g,pwQ8E-hbDUJe3qtKt_IBBg,0.9591036438941956
liDy_VOjCGwHeN1t5HT6bg,9szODoL2GUV7BxrPMTTEng,0.7812903523445129
liDy_VOjCGwHeN1t5HT6bg,QYvZ_6kt4iLxRzyECxP9kw,-0.021379467099905014
liDy_VOjCGwHeN1t5HT6bg,Y8adrWFzckrjuC11aAs9Og,0.34458598494529724
liWnObQxCckRGAyFbaI7oQ,-FhWNXl3Xecvdas9Fhkxwg,0.3729085922241211
liWnObQxCckRGAyFbaI7oQ,OHWzVtFRFYlJK1tWAslq7g,0.3061595559120178
liWnObQxCckRGAyFbaI7oQ,YOOsYiXGEtGFX_wSeZNcww,-0.011322539299726486
liWnObQxCckRGAyFbaI7oQ,zdpn-MrLT_QPhwJ5-KHKCA,0.03796599805355072
lj7H3zx57BC7H1fYiWy-lw,8tW__O8kZxiD2K8HJnrmNQ,0.22272934019565582
lj7H3zx57BC7H1fYiWy-lw,asy-FnEfiJdIXIvpsXXWfg,0.7761312127113342
lj7H3zx57BC7H1fYiWy-lw,rCZuR2ipj0DUwmHMz1Z1QA,0.4983111023902893
ljaDy_lIKNWr2MfjV6Mt9w,9lGouEx7HQi4OrU7A0WjGg,0.4154728949069977
ljaDy_lIKNWr2MfjV6Mt9w,DVJ8wYv0E1mGfeg12_SIRA,0.12644445896148682
ljaDy_lIKNWr2MfjV6Mt9w,Nvpx9fUIAB3oddqgRLEPfg,0.897392749786377
ljaDy_lIKNWr2MfjV6Mt9w,bJTKxBIvb_AR8d4SuLPV8g,0.8370320796966553
ljuvBNNhI3zhuKel0THk0w,NRfUgTFiCm5pjSYjW8hQyg,0.21323862671852112
lk6OQLAmzperSQkHTld-7w,Y5jHps98pJeAuBN1pTad6A,0.5253760814666748
lk6OQLAmzperSQkHTld-7w,bnn_DmLZEi9n0E4OMuRXbA,0.567696750164032
lkLKNRdEXtmqtyTIx6551g,jgLA8HnJOlpR6PQ_VldaeQ,0.5
lkPYIXIsaGfdzHttDJ6KWA,flxyHLLQraTnd_z0_OmTvw,0.4509788155555725
lkcyRPkigSNZRfEaqdHAdw,JYcCYNWs8Ul6ewG5kCYW4Q,0.844176709651947
lkcyRPkigSNZRfEaqdHAdw,KtIh1kjkVESCqd2CCsQnhA,0.9242990016937256
lkcyRPkigSNZRfEaqdHAdw,j3-k0cY9lniKOrz6B7tc-w,0.7835351228713989
lkcyRPkigSNZRfEaqdHAdw,r4VJuxDjw9uViYpwwhQ8ig,0.5885127782821655
lktq5goeWtRJG13Jh1NOLw,3sY-Wj7CKDb9YjQm7LG5Ew,0.9662232398986816
lktq5goeWtRJG13Jh1NOLw,AvC5XQAElcGAAn_Wr5auEg,0.8676776885986328
lktq5goeWtRJG13Jh1NOLw,VlcasgkqiTuPi-nVT7rEtw,0.9528567790985107
lktq5goeWtRJG13Jh1NOLw,ao25iRVo4mg_-5mGKRdEwg,0.058233823627233505
lktq5goeWtRJG13Jh1NOLw,phM64u0t5voqTI1s9biqyQ,0.8631009459495544
llsbSKHnzAUPByQwzOybIA,2vE3B_ShrCfKACc1DAiEAQ,0.2669259011745453
llsbSKHnzAUPByQwzOybIA,NLyNvJ9LGG0DFAvUph97wQ,0.9650105834007263
llsbSKHnzAUPByQwzOybIA,RTWsMisf73pGnbagf1vmvg,0.9612693190574646
llsbSKHnzAUPByQwzOybIA,f3u2OngguaTamckUywdA5w,0.6052302122116089
lluNN1aQlFN7NQQ2BxFBUQ,3nDUQBjKyVor5wV0reJChg,0.912140429019928
lluNN1aQlFN7NQQ2BxFBUQ,7tpZVkiYuMbDP4-NufK2Iw,0.9226266145706177
lluNN1aQlFN7NQQ2BxFBUQ,UYcmGbelzRa0Q6JqzLoguw,0.9450371265411377
lluNN1aQlFN7NQQ2BxFBUQ,ZSYVXXXNo15azER0IixrRw,0.26593631505966187
lluNN1aQlFN7NQQ2BxFBUQ,_IiWfxeweP4p5GhvzAUQ6Q,0.4075392484664917
lluNN1aQlFN7NQQ2BxFBUQ,aJPO0e5KeWdxoFuBZhzJjw,0.2097574919462204
lluNN1aQlFN7NQQ2BxFBUQ,e0lV0WyRCYbYs9k6chh8YA,0.7922475934028625
lluNN1aQlFN7NQQ2BxFBUQ,ejzke1gX5spaR-NcrGMn3A,0.6827532649040222
lluNN1aQlFN7NQQ2BxFBUQ,oG9VFtr_ye8v2tDnS3NOYw,0.8700152039527893
lluNN1aQlFN7NQQ2BxFBUQ,s-591-mtIyP7F1Lffw98jw,0.9500389695167542
lluNN1aQlFN7NQQ2BxFBUQ,wnO99pBbGqwqOoTQM25iCw,0.9532131552696228
lluNN1aQlFN7NQQ2BxFBUQ,y3FcL4bLy0eLlkb0SDPnBQ,0.9295939207077026
lm1RpovP0UoiW6LbtUFYrg,aF2zZHEw-kkN9sgNnBeNNw,0.13514336943626404
lm1RpovP0UoiW6LbtUFYrg,deL6e_z9xqZTIODKqnvRXQ,0.3178662061691284
lm1RpovP0UoiW6LbtUFYrg,x71pWjC9q7RKslDqly92Vw,0.25631508231163025
lmEUPIf1nHb0opydm6Rsug,D7m9IRxlyGSsMeNu6jkGpQ,0.3073948323726654
lmtrtjMJwhIvrU8xk-RUfg,WyUb68AGKoN1SOw-KeTSZw,0.2556067109107971
lmtrtjMJwhIvrU8xk-RUfg,ZcwLnR_VGfgLmuJ_7tnAjQ,0.9236211180686951
lmtrtjMJwhIvrU8xk-RUfg,g41llyGP9QhTBZop7KnFpA,0.11097899824380875
lmtrtjMJwhIvrU8xk-RUfg,o55d4GQbScoa8Es-x1FKoA,0.5560645461082458
lmtrtjMJwhIvrU8xk-RUfg,sAQvIq6U3quQam53w_yHog,0.45811715722084045
loHW3nLm8Ex5BbCu7QOVaA,8ZryN_S-n48g6rsa3W3QtQ,0.7480250000953674
loHW3nLm8Ex5BbCu7QOVaA,DtzguIRjy-oRbrwVidAxQQ,0.20857170224189758
loHW3nLm8Ex5BbCu7QOVaA,SZzx0zwrn0AwIK2ZlHD-lg,0.0114518404006958
loHW3nLm8Ex5BbCu7QOVaA,g_ypYy6F_fyBbeWOJQIJCg,0.33112862706184387
loHW3nLm8Ex5BbCu7QOVaA,tI7-7aAP4Wame0ZCLRjHBg,0.9132681488990784
loOoIBFpGbkx8WaIpQndiA,1mwLPy_kpeZsB-fHm02cMQ,0.6438154578208923
loOoIBFpGbkx8WaIpQndiA,9LUjipZxdqAVkGR5jg1AWQ,0.8212452530860901
loOoIBFpGbkx8WaIpQndiA,9Ms5wpxVloadWFvDbb77kg,0.7705404758453369
loOoIBFpGbkx8WaIpQndiA,GHt9O2zh_4EgvykRtDP2kw,0.628380298614502
loOoIBFpGbkx8WaIpQndiA,RZ9fBqazIJfFFq-_Hq2rAg,0.49480101466178894
loOoIBFpGbkx8WaIpQndiA,jRyO2V1pA4CdVVqCIOPc1Q,0.8537614345550537
loOoIBFpGbkx8WaIpQndiA,k4M43lXJuQMpQW65DTqzIQ,0.8329691886901855
loOoIBFpGbkx8WaIpQndiA,owlUazXSDLaxlOV7z8181g,0.9012508988380432
loOoIBFpGbkx8WaIpQndiA,pJyV8I6JsKG_iSzPLvb5AA,0.5218400955200195
loOoIBFpGbkx8WaIpQndiA,qewG3X2O4X6JKskxyyqFwQ,0.6519026756286621
lo_5VB41fnh2VizJpocQKg,RokD72lhLgQbnfVUJg3bkg,0.5970751643180847
lo_5VB41fnh2VizJpocQKg,YwaKGmRNnSa3R3N4Hf9jLw,0.12547850608825684
lo_5VB41fnh2VizJpocQKg,d31wiC8swpcod_WEbvT7ew,0.5827832818031311
lobgTvZG928uLwplvgspqw,3YK7REruC4FwDTOj8zUYcQ,0.3194819688796997
lobgTvZG928uLwplvgspqw,3o4KYUZexmKV3cooeUsTCQ,-0.01802470162510872
lobgTvZG928uLwplvgspqw,WOXtbPwnwrFIt8f8E-UGNA,0.2896451950073242
lp5R0yiL24pcZ9q8s88dug,keBv05MsMFBd0Hu98vXThQ,0.5845680236816406
lpA3p6tDMvQPyLgHcIzAmg,4N06WFg6SMzW54gUA9elFg,0.5192813277244568
lpA3p6tDMvQPyLgHcIzAmg,NmC_ZemjAQ6TvzgeaAuTmA,0.36109307408332825
lpA3p6tDMvQPyLgHcIzAmg,Ox89nMY8HpT0vxfKGqDPdA,0.49531808495521545
lpA3p6tDMvQPyLgHcIzAmg,Ryxj0u0AW3mRsRypdYli2A,0.7866350412368774
lpA3p6tDMvQPyLgHcIzAmg,cvAPwZRWaDxSUudy8CR3Rw,0.7447608113288879
lqUgcd3YhOX3GjowDn_Hqg,bhmJrMRVc2sbk8XP00ravw,0.15101315081119537
lr-PLr1hH5KovxDA6t6ptg,ACevyfccyNxXntWld8hvmg,0.4583457410335541
lr-PLr1hH5KovxDA6t6ptg,oMP23bOBPL-ZwV8qRSx5gA,0.36696377396583557
lr-uNDv2NMIURR8WT9Z2GQ,1FB1Vc4zne5AJAliqdMeWA,0.9549282193183899
lr-uNDv2NMIURR8WT9Z2GQ,BjtJ3VkMOxV2Lan037AFuw,0.2580905258655548
lr-uNDv2NMIURR8WT9Z2GQ,WeVkkF5L39888IPPlRhNpg,0.6959526538848877
lsl_Le9iVqmt17IcRPEzGA,3F2c-JFRK58dfsjdvaUlNQ,0.2520029842853546
lsl_Le9iVqmt17IcRPEzGA,jonAA-fWgAkWq0LhsEPd5A,0.21372506022453308
lspOnpVbo5w-sZAA-UaIoQ,-1ZMRA0N01rqZL0TWk3fgA,0.602676272392273
lt9vlWEaHsILoBBOEwX4MA,AE8nHSRPFlB4nh7CP8PlGQ,0.8233985900878906
lt9vlWEaHsILoBBOEwX4MA,dhAzRXCCuo6mlbUjrsh0KA,0.45998066663742065
lt9vlWEaHsILoBBOEwX4MA,pxHsgARgToOMMNoayWfs5w,0.37710633873939514
ltIBBgaW_cUC03T8YexWPg,jZR83eAD3eMYvQ1lMooMdA,0.2766771912574768
ltIBBgaW_cUC03T8YexWPg,mxtalrN7VHVQwGjv8ln5yg,0.4967552721500397
ltTLCzM4p-1cnC70SPNfSA,IpReaQYuXO_nB07xnkHuNw,0.6267358064651489
ltTLCzM4p-1cnC70SPNfSA,Rw39nws0uNobEP0Xbkxmtw,0.23912177979946136
ltTLCzM4p-1cnC70SPNfSA,hCAuMs7R7FFh4gbkM3aqzA,0.8165108561515808
luZd9oCczffOuZmKQJl93w,PrUlKHKd3Rvpu8Bc24ikIA,0.19471807777881622
luZd9oCczffOuZmKQJl93w,c1yheDXo_4rnof4CWFFDnQ,0.3637271225452423
ludl6VlDreQcK4ZgOxo5Sg,8RuySv_b1YVWVK_0mMqKOw,0.35943466424942017
ludl6VlDreQcK4ZgOxo5Sg,IKSmm5MzHF8cMhMolKaIOw,0.8830636143684387
ludl6VlDreQcK4ZgOxo5Sg,g1AikAjazVQuHUlQA6UR2g,0.9427741169929504
ludl6VlDreQcK4ZgOxo5Sg,i7QG1ixeuFwpemeLvmRKHA,0.8373138308525085
ludl6VlDreQcK4ZgOxo5Sg,oJ0DxrOvW5EhclB57WhdZw,0.8685777187347412
ludl6VlDreQcK4ZgOxo5Sg,uY5_HyzX-fAois9LKC2iUQ,0.4360648989677429
lufa4bHQd3XLYQE1zXis0g,3xORNxbKdd08LUf0tclx3A,0.6031627655029297
lufa4bHQd3XLYQE1zXis0g,7_RaCe5zzPBYWm9znlffUA,0.4167596399784088
lufa4bHQd3XLYQE1zXis0g,AmMd7xpnaf8axS_roCBFRw,0.6090823411941528
lufa4bHQd3XLYQE1zXis0g,IucvvxdQXXhjQ4z6Or6Nrw,0.8688939213752747
lufa4bHQd3XLYQE1zXis0g,V7LRNklGj_YAOIU5HSDzUQ,0.8634454011917114
