,user_id,business_id,stars
5761,ca2829d559ca7568dbeba7ecf9762abf,53538efe9eda6c3d24720bbfed33e061,4.353199
5762,3951274e842a715f09467a36792f5cca,76239ebe949cf63da92943b8e4efef91,3.5407798
5763,199f6f1c878d39dd928f2a9916d3a7c3,4925e837ce7de86157818f0ed1667ab6,3.6669285
5764,1afabd7cea120b22211facacf0602502,0b7184108b61e0a4622882a3f2ead629,3.1582224
5765,29a672f2eca7abe59d9b9b14795eb3d0,3e7c0d394b5b6ce16cdcbabca60d0ece,3.5623438
5766,a26e5a0dec4977a39c61b1bef4eebbd0,e7fbea22bae3bada01a0c3fdcc005a73,3.9544644
5767,f99a6920a4b4be09fb79809f35bf59ad,36c53bf9b4b4a810979fe65344c2595b,4.3011065
5768,371f8bf47bc5595f9ea6e0990441b886,010183cae0232ef0e4d850f9e5781bc7,4.238031
5769,b00f323ea53f946616a30163f7440e50,c8990c3ca533e8470b69e61d7a14b9a8,3.8010788
5770,b7cdeeb25f706f0a3c6565f9d8857df9,8d1e7d13e18a4d3e6e2b1c28276ec4cd,4.4369326
5771,409636f5a97b6cf0f8038a08f45ec47e,13050a8ffa73f3748d9d809411718de1,4.5998526
5772,969adb13c6aaff585d385f2a022bd891,371db6b023eae99898b469d5def8d41c,3.3794212
5773,93699226c53a599e13c967c0a631b1df,205b2d21f5dee4a61468494fc5a3d850,4.4123964
5774,f05bec2bac997be52af8095d2fdf28ba,2d6ba578046792a319c9dfaa5fe8d605,3.0137408
5775,f80230a42d6a04a1371cbc6425c222f1,5fd9fdbb247c2c08daf69c72119586ca,3.911577
5776,f2175f12af8c6877400974be163cba61,df2838f3e1d1e284a8e473a72882f64a,3.638868
5777,b4a3aea52dea7ad3fc324a8c8d4356fc,418a36adf255532d109abcb663420a0d,4.049231
5778,348a7f674fbee044b02db0524b2752ec,46fd57b980c9f8908bc2f5f31515a42a,3.94812
5779,8a879dded16fb3a087cda60f7037c75e,7e1b5cb6be05374ae474c9946bd17618,3.2976737
5780,bd3056135064cfdab8b7b86b8dee6df6,c03b0ea469259a60aca55511ffd86f59,4.4845734
5781,406e6100ec03c2b7dd8927c9500ede4d,8752ba81809b2c43394e6cc40b37ac0e,3.9488003
5782,3d11a2992f4ccbe037b1acc4dc3f7fb5,dda30a71f74306b22c63f31d3b845bf4,3.6158364
5783,d1191d64173cdf0b374bb1741582a5b4,efa8e887c6c58561a489149e4ae4e5e3,3.1737812
5784,8e37536c5e90ada89a052d3be6720e92,2f3e534aacb68df4ca5b56e3739cf9a0,3.896343
5785,9f20c89656ce75f8968ab0659f4695f4,9d090a6b64e9dc15951983993e1c6939,4.018561
5786,11db2eeb2dc602607ee16ffc93a0db11,413c633fafd049150fad5d5fe48d27f2,4.1637306
5787,bdbaa45bcc441736d76403eb83bb5377,91bb5b20e7d956d0df63420b0620ae6b,4.2245827
5788,cd4f19b90599e64cb4b99b92031f024f,3957b5bc21eade478ab8e1e9a7af78c9,4.028294
5789,c34cb1a518421e782ba237c3353e3866,1b18be4fb127f700e33357e7e2888048,2.8673837
5790,21ebc50508c919f5a19548cda8435500,09b809a1cd9dec58dd391a401c2916bd,4.0701523
5791,2c8ead48f87dc74928eee0641c1ac14c,723cced62c15452cfb9f326b397f44e4,3.6848936
5792,bb9a0183177975af28148f3ba1d6b5e5,fede724bd8d817e4912848bf56a34571,4.259975
5793,ce342f58379a74635c4bc965d7c57871,dd60f82fb6d0de2138c9a3f3569227a6,4.3253837
5794,babed44528b2350183e8d4f600d76eff,3db38fdbff12911a5e6b478ec522a080,4.5595136
5795,1b70fdaf551303920ebcff6e0b25f06d,e69b2682d5456d56e86017826a65e011,4.5655303
5796,b20bc5f183b0cde1a8419b2997043133,9a45d5f7913fd3d08fda9a3a42cbd87f,3.8674622
5797,ef3cb6488b8dec10e7f31ac799237f84,0dc8a186c1ecdda5421d0cfcb965de93,3.3468893
5798,602945b1f8d8780b9ddbd8317e4a2e52,4d7410d3c61e17039d5fb982897e0a50,4.6641345
5799,1551dce68107508dd1ef3ac0c309f99a,e647d8914bcc21d0c5b6f9843db6bbc0,3.5956378
5800,ae15b96c64447af64366fc0e5912da9a,c4d6ad76830b735d7c886a06f9b66012,3.6368737
5801,72501c6c0d282c9cfb3bb720b8004e9f,4ed544697a6ca98da8101155ec8da356,3.3894534
5802,d107bafd02c4cf6c6d091f19f37c393f,663b243c2b165cdd84a8f355010554db,3.2537258
5803,0e0c3f9acc448a1d889a95a41a7f93da,ae42c404475f88c2777a7ab283846104,3.0494998
5804,8edb5a063e6c83b9677dde0436ea20ba,13068d2337f07f825778fd18d9bef80b,4.0169744
5805,1aa09df022d25946c1658b8e02afe852,e8fb8925e06a0fe279ac3620c2f3d5da,3.7665372
5806,8314f387fc4eb686a07ccd624da8460e,13ea3308c9ae965d586d67d1e625cbd9,3.8004804
5807,cd88202dbb8eb4d3201ce6eddc56b195,0807b7585e800714b63a0928546bbb15,4.387966
5808,be0b41a620984e4a2335920643c67149,0e8b95976962f55ff634f4e578007d1f,4.180153
5809,e150de89dbaff0c182fe8eb5f96c4a38,2964243b2aedcfd057abb7e155071f1b,3.3683417
5810,434c38d8cfe7ef0f355899dde8338ee1,63ed80a6b594632642303e3a3c4e8cd0,4.5451307
5811,eab9a6d70b1fcba4d6bbeb0d284d8959,540a0ff977dadb82e0aff785d9b5dcc9,4.3864985
5812,14a221b80b66c6a2922469a79920851d,b25474b27cb54e951691504113a7a922,3.284669
5813,6efc8a44db7bc01c4b5c36c75d170f63,70ab720f1eb398b1f3855a600eda88d5,3.5435836
5814,10f02cfec2cb360d25e2c6a57e526319,511407d8aaf644901c5e69c93afb8576,3.110389
5815,621dfe0c8ea33f62a5f24bc35f6dc60c,2db6d318859d8e40e2c7855968729b6e,3.951226
5816,06816c73bb39e13bb6f8cd3b06d0e22a,0b37c471619e00b2b9e6f02e332d8a7c,4.2425036
5817,42326317a1c3456c7ade772762f41d19,fe900ff84687d5be5ed8925ed7313660,3.7028475
5818,8476986289ac304a3af45eddddc9c591,1326f41609a9c99870b0d9e9b8e896f5,4.4563994
5819,cbecac37b129f9d2405e03efc13e92a1,5465a2dd5aba7c3407a6c394a7efe042,3.6328554
5820,6d961d9485e7f140a68ef7d3c67653ef,55b5f7dfc3ab0758ce56101bd676b2dc,4.142688
5821,38bcb05b34894816e0e7d633d454a938,0e9b3b0975b50088980aaac64cc7b29b,4.00679
5822,88e0f7c8b02cf27714ec7f38b571a9d1,4b9e458f8e169bccc26e64cc52661cba,3.7267675
5823,6d961d9485e7f140a68ef7d3c67653ef,18aa2787392db3ade48870caca936b75,3.7100942
5824,9e1c3938a78938fedb4cb38e13bc5b01,fbbd77f22de526f8eb21ac1977aa33c7,4.06958
5825,ff0b97113bbb1fb669cb03fd49d0891d,dc0d8c366c7c9e1f73991b283911c950,4.196692
5826,d2188fc8384f486057e172746d61dd73,526e2e95e0841c49bfd59c700cca4049,3.6411881
5827,bd41ff41e48378acbe6c9e37e6fd9a01,1efab44f5d1dcc280e19430a09160d01,3.2120016
5828,a1dbf25cc792b5fcbd90339a34177ce2,cd37908083fd1332a2a4ed1cff5b508e,3.984231
5829,a7c0657a1fa96f7c47c767e311460da7,7278750c9d9bbcbbe9a845698a5111a0,3.6833146
5830,73b4a5390544453c7399e2e3c483fe4f,0481333179eba878107ab8a95073451e,4.679538
5831,83a4e11aa81ef1573f2d92e599aaac66,33f7fc030f11e9b088ba25d1937f8b96,3.8337042
5832,7c7edbe90cf1b45815f56088b266a143,9e44648f60e3215ce46b3cf104318068,4.0323257
5833,85aa97c54dbae8d779cdbcae3d45d595,be53b2e0276d36ae385366fe814e9438,3.493055
5834,878f743402f80fb6a21d696ce8ec3565,fe16cc31885a9d22963ec714e71efd56,3.9809833
5835,e44da84efeb2838bc14af83982275011,163a38bb4590365a62c97d4802b3784e,3.6511219
5836,bacedc39aea0ab33c5429c6fda335c83,29c9f11cfd0413aa9109ad678ae173fb,3.9411123
5837,aec8f72a62337c95c85831436e89b70f,930b519f9abe064f777b3eeacd956180,3.6647398
5838,0d3d16f9c919c627e9653e16681b2843,c356ca2c88c1f7ab1b293a7d4e5d3837,3.19095
5839,85029b129f86724303f87215cc2e8b53,83c10a5ada4c61a10556071a1cb2cf95,3.3436205
5840,dd2261ffa62dbaa33527c41061080422,0c3357c2ef51d1d39204628d51acbb57,3.3654432
5841,585e622636a910c80f984cab1adc248e,85d3920f42d677dc308cb4e4ac73241f,3.3830013
5842,6bedea0742f00ea933fe25916df70ce7,dbb7c436c5f2e593f3511a99e79758b9,3.0332305
5843,a6c74a0cc95871eadb62998c7bf6ccfe,f0eba73dc12c2030c3062828a831f5a2,4.039718
5844,02b8f4212717502a01c2b3e297e63f70,ba897475977e8190fc914939894123fa,4.0750537
5845,4e30c47a2afcd6464f1cb1de92f5592c,884a6ab042076c76a28bd9fee8dea62c,3.9708908
5846,572bf898c1baefeeaa769334ff1e4d39,102e148f359912c4046e3a6a0938ff3d,3.4442623
5847,c7a564fecdf81a8bc3ec5a494edc5ad1,532a67e5484267954df2be0011172a83,4.3288684
5848,a6d12e711d33d74f21c12c9b0c855289,b96e9e02376296159c5ac380b3ab955b,4.0682206
5849,e262f7528575cc27388983bd9b7c2470,0e8b95976962f55ff634f4e578007d1f,4.0599623
5850,12019e36e735ffcb656585e05616a465,f3c2b3517690992d0a144747f690926a,4.135729
5851,1551dce68107508dd1ef3ac0c309f99a,1f36e708ad969d7dddefed9c392ad364,3.818244
5852,93aef2d93c3d407f943ef21ea2c9d6f1,c435affc84ba9a56f6ef95c988ee9a8b,3.6538975
5853,baa8a0740ba68b43925d87918cc5a653,5c998666292d0eb282a3d2b61303e3c4,4.0312123
5854,15468c8fe627a0cd7801b75a3e363a20,94a9c11f7da697fef9c18f3fb749debb,4.35964
5855,d3323d3f1de5a6b93e5622089c6faada,106b6a0664748bda6b1a690a5cf82e6f,3.1092255
5856,68a5081face6ba52d315180525105e0f,9cd2d064caf7d116b1a019e06a8e8173,3.780152
5857,371f8bf47bc5595f9ea6e0990441b886,c752c8593a81478b1fde2bdca5bf0ea7,4.3327255
5858,e863848c98f05b8de56de91dc9f6d5c1,ecafeaa47a4f68ae2bf7f819051ec701,4.029561
5859,957504b551cfab749bde5687a6e13eac,c6e0d7bfad9a5b0f30b297c1673ac923,4.3765836
5860,64c383430c033269f8464db1acc33bca,2fbf5c8129fc4bba6b8fc7e17f261ae2,4.2379503
5861,47394e3a9957eff6810d9e0732464c80,da9dce39c6d574b7fe7cc40edb5aba53,3.278011
5862,5ebc5a6809e2be2c993aef13bed09483,53c2ffb2e1258e85fb76b21287790a0d,2.81961
5863,da8f874f53e59bb1ed386f52e67a0ac4,92be2a77405f5e662c10e5eff2fc404e,2.9171937
5864,4801f989071fff4b60b78180e557a79e,ec14a708469c1db365756f10d341ca50,4.335335
5865,8c0a97c8e7702e258ff4fb00c86d59f8,6c78e0eeba9fa37b9758b53381fc4bc0,4.156214
5866,0a71d704a593a4ff3afd1452440647b4,e4e31dde298884923ecf8dc2ca709dcf,3.9829051
5867,7701a11469a757423b29603fd4808fb7,6d53dffdddd4bda6c9b6cca4df3472dc,3.261399
5868,d84f431710d0ae487c8c9da55313a369,ae1b978f5f512bfb68baa6b5a90dedde,4.1351438
5869,084d8a546aceb2a018a3d322539d8d86,1265a287f2a4ce5b2a4c438a4e4b8495,4.412547
5870,fc2082a6be61475b2201fc95ee417155,106b6a0664748bda6b1a690a5cf82e6f,2.9532354
5871,3069fb3e8e27693f49970d701fdc71f3,ab4b372873cfc3b0ee554ec74e0053a6,4.816918
5872,dfe97f932a1c4111dde8df2c73f21f05,29c9f11cfd0413aa9109ad678ae173fb,2.8273268
5873,7c2597832242b6f89bb95bb095816d8b,5bfc74cc8eaa89e28ae9bbc071770fc4,2.8886802
5874,a52d9bdf399f34eef816b00a926e8a98,ffb8a914dc8600fd96c4847a907d5392,3.438425
5875,c0eb8f6172f6e8bec97b389a79117c8c,042ee0d3ad1bb28893cd15c5a24b0020,3.2494636
5876,16651a37f032001ec94836f864af8f49,b20d1ab7a5e43b0cc6b9a9d629ca62f0,4.271614
5877,d3323d3f1de5a6b93e5622089c6faada,551c8f8475676823e83d847bfe8a52b6,4.2430196
5878,21f1c0fcfebfb0cc1a99b704bccdc45c,749acf8a64823caabfea61696263a81f,3.3340611
5879,9dc53259a9a72ea963f87850cfc25927,ead72dbc65c48e6c20c52a76e3d60b22,4.361043
5880,a0eaf13b0177b6b407a6bd5d87afb22f,84521a504520c146a3fabdd6024f9b3b,4.092017
5881,42f0b333ffd11e3332bffbbb445a2970,0f1efc5ef61b61845de18020287b01c0,3.9329355
5882,1df72bf8721ced42c5e6dbf0ef141799,f78fedddee1de463d700bdfd1fdd8580,4.1384645
5883,5d0bcf4cc6613eae769413893ec4f900,06c14b146f7a9644aedd3eee6e9e1d46,3.3820758
5884,194209788112141708c4e05dac381522,dd382332381ddc883db1a976c2d789f5,3.9897976
5885,7e0172e8ab5ff0bad70abaf02a05dd09,aa399ff33179413c45a04b0147ee2d28,4.26573
5886,76a341eaa55dc5174213785f2c042dbc,796dc93d4a7ce4e7a3b75507b5baaa9c,4.6068234
5887,59c6151f4b7b8ed8295005d0133e702c,c21f663877e65f51aaaef49b50389462,3.824805
5888,827a66a5c4261506e5040d081c0012f0,7f2866fb019064e354d2c5829f49f54a,4.076
5889,820103cb3c8011e690d1ff0697f6f7e3,6ca87fa973dc20f425803ba35def3044,4.6556177
5890,541ceffd704d07c0d7323b15e418282f,0807b7585e800714b63a0928546bbb15,4.5034246
5891,7f14301b08ebd2fea1cc47a0c97a353b,f6fc9188eb39aa6bfafffc83a324131c,3.2903264
5892,41c3728b5147cf8c662bce221d226a0f,b7140b0ba353791dd0aeb994444d3252,4.0667443
5893,3bd56582557e57d67397c84d1ed4dbac,cb3a268e39111f41ea4f0f0cd9d00e45,4.1887946
5894,62a548bf47532aca17db66a1742145a6,9345c70f8f0b5359ee10e3e29cd454e6,3.4845316
5895,3a3678b20b53fe7b0c73cbc71b64723a,8e350f4ad2441016656c1a5bcf023190,4.3494067
5896,4467828f0803f0a54ab79bd2b112aadc,232ae09223d4e59408965794aaef827c,4.230899
5897,1b30f43f3c7b56f3649bbfc22779d4c7,2f1eb8c0269aefe7896ca1304ca1ff81,3.7170699
5898,0122296fc4781e1fc3aa82e8f774d306,3ab9146c3abdc116f133aab2b506513e,4.0229244
5899,474848119e84523a0416fb3bd264bed3,eeb5665dc29f2da1922abaf443371416,4.168416
5900,332fa5c9a21a3126424dbc108c0f49fd,6bf2023b3a12dd5482f9c457630e49de,4.2791233
5901,47a23da46d34c0754b8ca0f9109eedfd,3cdaf226303f6071f90f553fe6c840b9,3.9673054
5902,9462408c6d5c83ec2d35a1f732cb52c7,9a9374a425d78d3cbf6a16fcf4118e1b,4.096632
5903,73b4a5390544453c7399e2e3c483fe4f,f441407637e366ac9dbadc249f6241bb,4.481337
5904,030eef4654cfae2ab344fb64e783e63e,da9dce39c6d574b7fe7cc40edb5aba53,3.974747
5905,4196624a69f09d27cca7c8bada1a0c44,ba5ffba75e9739e4fbd8fff64e26785e,3.234471
5906,827a66a5c4261506e5040d081c0012f0,0a038fbe3e7bf6e939fc6030efbe3648,3.830643
5907,304f3044807764fa5392e492c412e461,7c4ab2150f7bc57f2c4f3a82eb4d4767,3.900323
5908,022862a6d935dc291eb23b424ccdf45d,873f793ac550eaf478aadeb06df7212c,2.828722
5909,bd85c2d3036b3ab52ca19766bc8eafcf,4e6f48c17d90a111b515a3a5d4a52111,3.1396823
5910,032b312e63b9b61051cbf286d46389c6,717592e63291011a00c2f8bb1d3bef21,3.534136
5911,3a3678b20b53fe7b0c73cbc71b64723a,0800768950b6077602ebb8efe06b4846,3.546153
5912,7c7edbe90cf1b45815f56088b266a143,110a026e75240b0b0e4b2a985a77dbd8,4.249345
5913,199f6f1c878d39dd928f2a9916d3a7c3,658531890664ce3112d4da6e844edaa4,3.8760893
5914,75c75f330416cd7cb333f7531bf45f4c,345059bd5289b5c13f574a94dd0e7c40,3.586735
5915,5ebc5a6809e2be2c993aef13bed09483,14898a2da4e1ea92cd4b94a47ff7224a,3.1465397
5916,a17bc29e4e8eedb85e96651c5e00fc37,345a641d9f61b279e9783400ee357124,3.6666431
5917,65df4192c835f0479cee36fec0f5c283,66e5b8c3f1fd5c074c516a722a6f3bfb,3.1740477
5918,6710a3ab81c92fb0845232555fb56fe4,ac600eb5e25c59c7d4b7b74ab4dfea47,3.0481045
5919,93f353a9eafecc0e67c058cc2a62b72c,a8a5494297098b84e3ec68e762c7c1b7,4.4380894
5920,708133af8ac387e2a66de5aa417f8aaf,4664f0f332ee7335449bb1fcc595bca4,3.7165835
5921,0313c0d274adafc9641e63bcbf6a9844,81045c3a835994923f5745c19b018889,4.133107
5922,a39eea67b7f7effeb3639bb45fa099f9,6c5d0c99365a30c568b1bf50b3ec0011,4.7240524
5923,285784f70061c36fb93af380e9e6bca1,63dccf7e1dcda6e1056715d3069f9ffc,3.4096415
5924,721f4f11205fdcfb69b40544e18747fc,99c42c8f5c1019201fb22ea0f97316d6,3.549164
5925,ec3d7e1019d721e16801f9e127dc4e5a,ca993d5fe77246bbe5c8e3149866a8d2,3.5772088
5926,c07d3904475033b92852a351ba84ed07,d5062bde99f4003b7b7ef546c16cf0cc,4.4251556
5927,756ed21f9b9d57fee8ef3e39ada29d7a,50e207d681e98f7a1c34b4832809ae95,3.6589
5928,c6504781dd83016beef86f7178d81b3f,9493bdf38206459534034be9b0ff6619,4.143048
5929,2991b72645182c5e6255ac87fafa212e,8fe02f64046cbbbd2a1458de60fde896,4.222782
5930,c231a05aa40fd63595624c3f1688a6a2,f7662477c89a8361dfbdaae2826eb53e,3.976783
5931,da8f874f53e59bb1ed386f52e67a0ac4,1d7d9fea2c67775a4c8e0e75914dd6fe,3.5883145
5932,10d55a0260e0a85028b46dab8c43b235,cb199eb5be1f2fe0b2c07240febaa827,4.066565
5933,88e0f7c8b02cf27714ec7f38b571a9d1,9061f252f277ac760ece87afc4ac4c29,3.7583594
5934,a90f0bb377eef847637b8fc78c80c5be,443199ab393fd8ba40aedcf8a46446fb,4.182473
5935,ffa4c348445e211a1e0fa6591c2001e9,5f7a60f8e9fa403f9c49f9784b1f64f0,4.140961
5936,5b136776e0eb473dd7571f05e6b426b8,bbda1c41e6734f35a44f6fc847e2f881,4.2522726
5937,68824d0fa3798350f501fac792887b4a,02d3af10731bf6f4a07d0441c89c8cd5,3.5351954
5938,aed98ac2435789dae95a0fcef6337f66,9282c4c003be5164e8075b468cdd1bc2,3.8605509
5939,304f3044807764fa5392e492c412e461,353249a00f96e98256a94e3c644d9482,3.9019008
5940,4a16a3594b50422607d196f0f34e9b0d,70d3955b751bbfff46fc52af501a784c,2.8768563
5941,fd0bfe7972b226edac1f6e5c53741a3e,24306d0d6d3e0d5e8c8a80a8c172396c,4.417074
5942,a9b1283ace181f0410b1a79e1bbc6a6f,918191ea9d67f9f664a111dbce971237,4.1210113
5943,480285bd874aae460985dc768269a558,dfc5d8cca437be8344290ce24bb3d9b6,3.0580583
5944,756ed21f9b9d57fee8ef3e39ada29d7a,fd6d84eff4bec674ff48213daf283a43,4.044273
5945,fff9dc26ce62fe10f018cf4ef23c8e37,e3ff726a555ebb5b6a31bef29b64cc87,2.9751437
5946,db8de72dc6c1b857e82513dd79e8fb99,2e16e3d854065e2c5bc31836417ff233,3.749567
5947,efff5883636fd53d8baa4241819715d9,65eca3b62e2b4aff50d1b326efa51f69,3.5361266
5948,6b9f35933f0244a2f9038497672eda6a,363d711fd1004e3a1627f28855add885,2.6808374
5949,60a58463e4f29ac8d51b9537d95ffcb9,dfc5d8cca437be8344290ce24bb3d9b6,3.2710881
5950,f451b9a393e7b652abf3ec83f5166d63,c989e2c63978f36c9a9f7b9d7e6a9c83,4.3788996
5951,f665f8a5a9c30bec87907123b29203d9,0f0550cf2d20a9aaee2a3c8a16f62639,3.4429727
5952,27c5f513426010dabaeb387fb1b60f0e,fe19b2d9ce3d68bc5e45dc917587c8f8,4.0742884
5953,bf165c0df79b9eb8bb6287b8c44f7ba6,01dd715bf83d7c0b0e01f93307838673,4.3440084
5954,8b22d402cb6a9a72e8f60ee94f890061,b14f1c41d47b44cd80b3566ea98b0fcd,4.644356
5955,f01eb232d49153cfd8de6ec50b9bb32f,f2968d17de2d6144faeadb5f90965148,3.862971
5956,9e1b26782ff6045320e10b4b8dc18e01,a15b6dfe58f4cc07b40397144361f4b3,3.782215
5957,e9349ec0cd7479c6eb4b6479d9ed0b4c,30d52a1e9a664dba7f8719ac67183e97,4.393375
5958,36ac7c8731647c6a13dec12deab65b3c,e279b682c8f3e6d35d776ae2566554c6,3.6680212
5959,ff0b97113bbb1fb669cb03fd49d0891d,e53648b0a20bdf142ea1b6431daa4028,4.3154316
5960,a0b345bcab94e0a17a2f311d285669d6,a73b49e9c937183a0b6e3d0a5e312ede,2.1448073
5961,b572d94ae8b49da6bed295815817c6fc,6cbb7d9bf914432af593045908ffa30c,3.4919157
5962,726a2d5b1db899667230b3727ee98b3b,9964fe199d501a0e5c6b4bc0244ea3f2,4.0396247
5963,5673fe1a6b802ade86b1d85cd961178f,df8651b0d03ce55c3c169ea845eac08e,4.481971
5964,62a548bf47532aca17db66a1742145a6,e6f7281868b30cfbedac2f7217502091,4.262208
5965,99bd26fa992b790a54ef6ea3cce35f84,fb6f83061120505b5c9cbb411d798d5e,3.8648627
5966,640c7ec704be25bfb07b56f0440435d7,fa88b0ca2bd378e1ec3a1380b1e95629,4.129876
5967,8e655cdd39ff2a8e62d3a001d046792f,252a8efda7c49a91a2cc3fc6b61c7ae3,4.100344
5968,502dbc25f38dee46db4dbcdf0d890071,e331fc03788e8588584e2e2a25c942fa,3.2823157
5969,6de37b982174a810e4d85d9fb0cda45e,61bfa5aab6655cc780648040c06e5af7,3.0843978
5970,3bd56582557e57d67397c84d1ed4dbac,fd37fd10d66b673df363b646a26c9ab3,4.163273
5971,e9ea6362b3e5b7551442e182e0d1a39d,adc1c5b23e6235de78238e5d7eabdc12,4.1326437
5972,274d744cf3fad8f8bc699332eb8dbfbe,3e1b2fcc5cb93235726ee6485a634e6d,4.136694
5973,11bbb22b1666a12194d649ee8d5143a1,13e9bbebde709cf0361fcc399735231e,4.3854666
5974,65661468fb1ac1ad9098ebe1cb1a3b2d,87dbefdd6c91662e0b9f58d4cb7d6cc9,3.8233955
5975,348494c255de5263a05221b8e80c7f73,cc5fe823b6cc74dbefb73f7725a92722,4.2915044
5976,eb831f6091652d7a8c6c85b9809508fa,e3ff726a555ebb5b6a31bef29b64cc87,3.096093
5977,ff0b97113bbb1fb669cb03fd49d0891d,c30f7ecf142b95e803bb4a90974d17c4,3.9343045
5978,ea26afa37ca205826d5ef5ae638725f9,76cd368462903cb4a13b2d3f33f98a1c,3.640817
5979,dba3bbd02a0bcae4b4b39fe2df951212,3b90cd8166978dbded13769a5900f626,3.472297
5980,55cbf3277bfbf4e0ab5f01a803d4c798,f9f54eb11cb50486f2dfb117fd5b3e2b,3.9765582
5981,7c7edbe90cf1b45815f56088b266a143,98a3b9ceda55cdd9edb2dee611f3e2f8,4.227742
5982,b00f323ea53f946616a30163f7440e50,7fcdb3cac9278d308aa3b0c9ac42a7cf,3.8381436
5983,3b2a62dbd187574dd85e45eb241ce640,f341a193ef8307cd4d164601562e2400,3.963698
5984,81c687249b8bc9ba2e52f41a65b7783b,654c8e0196e3423cc17d0ea16f674712,4.1925755
5985,cc346da615b50659b0ff8bd70cd0110e,72d2398b41d1707ae3196ca38b97e6c4,3.233472
5986,e4c6eeae2211d53ed732c36ce347ff9e,1f3f068cd8717298ed51314cc0d47a77,3.7571893
5987,e8cf2e5be3e23be3400b806b451e0393,84a2b4ef6a8f3e4e90021266436b0a3f,4.1322494
5988,e3982a2ecaf8df6f4c7ca9365f7b7192,f1c185a3dbf0fd441a33823a78e180f1,3.7981308
5989,022862a6d935dc291eb23b424ccdf45d,2cd1408396ec56deb80a665b4371b6ff,3.8021474
5990,ba92dc97d9715ded4213f9e2eff7a1fd,f307fe2e7e817a57422bf3105e7a3ac3,3.42695
5991,0138c65273e2f5733de78ef29beef4fb,c657464faad7a08b82d8acb29c43866e,3.480647
5992,d613d8b39e5c2c3ec9246c2ef71404d3,7397636b03ab5d8a46e3165e28b9bccd,3.4854827
5993,3fbc6af689411308dc0fda9852ced993,a36c3d5129a22ce9c7d841b44b0d2e46,4.3718967
5994,eb174a8f4e6bc354fae011e15bc7174a,9652011d90b66dc10cdeea00afb7af0a,3.7552996
5995,b00f323ea53f946616a30163f7440e50,a2f5fb7d574e18b50538a307d9d0c7ed,2.8552167
5996,ffa736813373935e437bd68ef7084527,099ca7903b3e24406143df56a739d77f,2.6037285
5997,f20e6e8a81c5524ec6cd8db83619bd56,900700295012ed518949b15fe4c276d0,3.9019878
5998,e9fba9e419146672d65d2fb592b1e58a,3bd9f59fe98701aa3b904ae6ed4283d1,4.448576
5999,015d69268c0476ed8ff307c4b2ed66a3,921ab798f1778b4e0daadb57dfd41ebb,4.21143
6000,4f1e8c3156dc2828747f196194d17a78,49431d4b3bab86e48330652e4e3c6b95,4.500579
6001,64c43cb63975acb5e88af5779687a7b7,78c71d481152541d452a42b266ce3dc9,4.0842705
6002,1671c574528454ffb4c7e59d7ac95aff,87385829821e3c2b48a7eef8f071a0d2,3.9978583
6003,bd85c2d3036b3ab52ca19766bc8eafcf,bb9e9a0322ab3bb04ccd2a2c7ff6eeb8,3.1217842
6004,d0c034b0879a9205918858859734cc2a,93909e50db9434dd2030c781d1fc4764,3.5382805
6005,162bed14833de651b88ef82d73080650,8826089a0d473cec66f3c8df8200205e,4.98885
6006,12dfaaf8e6e795ac483940f3b097c7d3,610b367f6d0c30a2568cff384a2c7912,3.6679783
6007,b39faf65340a8b6af5fd6e01232215e6,4cc0588aff3733de77a05da4eef2a937,3.6239793
6008,ee46a7595da5201775fe438ce1657c53,bf7c754a5b0a2218d8f84bcfad1af8c5,3.2926862
6009,6367cee79031ba1eaa3c373fdcd4a404,a069b0b3821c0464abd9a4afd6f09081,4.713865
6010,21bad294b3e4bfff32bf75c33499ba7f,328afae41974baf66c93f502aee13d4c,4.122408
6011,3d55981fb0c41629dd5d413726b5097d,b911791925fa0482957d4847478a6742,3.4602666
6012,756ed21f9b9d57fee8ef3e39ada29d7a,6664492c4bc3fcb8ba9d6d23318ab6d8,3.9885116
6013,3b03c9ad0d833fe2723322c416ce57b2,1917b2d6110513802e3db2cc7b417d2a,2.9838536
6014,c4c0270dc4f051e7525d75abe2663f02,a1d2ab3cd0bfc964c036b1175ad3a96d,3.966265
6015,1f3bf5b4c4ec88b4fb2c53f2b21a9620,afb0d6a84867e16ff5295b80d7e9aa89,4.29363
6016,b00f323ea53f946616a30163f7440e50,a6015351e4c9480e051f636db15a7916,3.7820976
6017,367ee2e877190742e95d86056ce1d8af,16d09ff5f22e701e1b729b74f565f825,3.1483366
6018,38517c473ffce5450cede72110a377a8,10ba428034d4780775a10930a390f28f,3.6793778
6019,8e6b2c01777cdf09184e93dd8347ed4d,c0a6551ccc3b664291207fd973b6a341,4.0528297
6020,ea3aa6758496bf10e3231b34b9f18b5a,7082f6cd551fc995f399da5813243f46,4.0598397
6021,3e194552e1c623ba777aee82326cb51b,d59aba657a1be10330c970647b42a8c1,2.9972847
6022,581f8eebbee90a65bed8237d130a1d80,38b2a3085ce493ec4c02f0d1e23f9d2f,4.022366
6023,8386bb40dc5607047749f1b6946e4328,c21f663877e65f51aaaef49b50389462,3.2744462
6024,4e2b50a809c4bd399d203556a8bf9bd0,c30f7ecf142b95e803bb4a90974d17c4,4.0946074
